Epoch	EpRet	EpRealRet	TestEpRet	AverageQ1	StdQ1	MaxQ1	MinQ1	Q2	TestSuccess	TotalEnvInteracts	TotalTime
428	-39.482788	-39.482788	-5.507977	-48.50355	4.5079236	27.052567	-63.78556	-48.50369	0.7	86224983	30498.6556828022
429	-31.600332	-31.600332	-2.01997	-48.501026	4.546234	25.982376	-62.34092	-48.501003	0.5	86425990	30567.985378742218
430	-38.54646	-38.54646	-20.222837	-48.49907	4.477541	31.780308	-58.58483	-48.499207	0.4	86626982	30634.434141635895
431	-35.457336	-35.457336	5.9412355	-48.498314	4.544954	27.074932	-59.70245	-48.498722	0.8	86827982	30708.44787788391
432	-42.61989	-42.61989	7.695953	-48.516323	4.4199815	31.981903	-61.108604	-48.516014	0.4	87028984	30776.361672878265
433	-35.633377	-35.633377	-1.1934569	-48.492496	4.5621095	32.109917	-59.700096	-48.492718	0.4	87229984	30845.774520874023
434	-38.055473	-38.055473	8.792135	-48.492188	4.5312853	28.743303	-59.848217	-48.492325	0.5	87430985	30913.64550805092
435	-40.075207	-40.075207	-20.09871	-48.49891	4.501091	31.121134	-59.257797	-48.499653	0.7	87631985	30986.228945970535
436	-43.667324	-43.667324	6.139688	-48.493538	4.493417	33.301105	-60.720882	-48.493324	0.6	87832983	31058.360029459
437	-45.024868	-45.024868	4.7565684	-48.514698	4.439634	25.540228	-63.944344	-48.51523	0.6	88033984	31129.967884540558
438	-37.05403	-37.05403	-15.53451	-48.488743	4.534124	29.196272	-62.126335	-48.489174	0.5	88234985	31202.996189832687
439	-36.406628	-36.406628	10.598863	-48.49482	4.5088077	28.863047	-61.140297	-48.49451	0.8	88435985	31272.563373565674
440	-40.047707	-40.047707	-10.708856	-48.506218	4.443041	26.704998	-61.02826	-48.50648	0.4	88636986	31349.017469644547
441	-42.014084	-42.014084	-0.78225046	-48.50156	4.491881	27.793299	-62.257175	-48.501595	0.6	88837991	31419.791506290436
442	-28.151196	-28.151196	-13.531473	-48.500744	4.521542	48.955563	-61.805218	-48.501064	0.5	89038991	31488.080665826797
443	-42.40473	-42.40473	9.038093	-48.488148	4.577368	28.20668	-62.32734	-48.488243	0.8	89239990	31562.195661067963
444	-40.00398	-40.00398	3.031912	-48.48898	4.522005	27.932602	-60.90816	-48.489326	0.5	89440991	31632.413868427277
445	-30.059029	-30.059029	-30.69002	-48.48204	4.5350046	27.351982	-60.165382	-48.482086	0.6	89641982	31699.123727798462
446	-42.189926	-42.189926	-13.747604	-48.48553	4.534267	30.985588	-61.461506	-48.485394	0.7	89842981	31770.788813829422
447	-30.486145	-30.486145	9.701333	-48.49088	4.5389934	68.47287	-61.48054	-48.491222	0.7	90043981	31837.706077098846
448	-42.560944	-42.560944	-24.641003	-48.477608	4.5506415	31.092697	-62.74411	-48.47775	0.5	90244991	31909.730345487595
449	-41.915977	-41.915977	8.005563	-48.501354	4.510985	28.239845	-60.361732	-48.500656	0.5	90445986	31985.9876973629
450	-37.75693	-37.75693	3.1025054	-48.47527	4.557258	32.830326	-66.47944	-48.47544	0.5	90646986	32057.3890709877
451	-40.51977	-40.51977	8.073021	-48.484173	4.5498724	32.26119	-66.38472	-48.48414	0.6	90847986	32129.517590284348
452	-41.570972	-41.570972	8.323943	-48.49124	4.516497	33.423573	-62.416172	-48.491653	0.7	91048983	32198.388948202133
453	-35.81051	-35.81051	-6.2062	-48.493614	4.502092	45.792297	-59.569828	-48.493683	0.4	91249985	32266.80396270752
454	-35.22675	-35.22675	-9.766046	-48.492413	4.534497	31.47773	-60.30281	-48.492493	0.6	91450983	32338.198155641556
455	-49.628677	-49.628677	-13.988038	-48.489857	4.516302	27.238579	-61.456852	-48.489967	0.6	91651981	32412.75433921814
456	-35.500134	-35.500134	-0.9256475	-48.493458	4.4770336	27.274212	-60.370014	-48.493694	0.5	91852983	32480.166540145874
457	-41.92322	-41.92322	4.237506	-48.485973	4.516133	27.57379	-59.29265	-48.486435	0.4	92053983	32553.62695145607
458	-49.35432	-49.35432	7.624289	-48.49182	4.495975	38.72937	-59.773228	-48.49126	0.8	92254988	32630.598096847534
459	-39.51847	-39.51847	6.9454193	-48.502625	4.498827	37.70251	-61.218697	-48.50312	0.7	92455991	32701.179795503616
460	-40.747715	-40.747715	6.4625163	-48.483032	4.5477557	23.75335	-59.064114	-48.482918	0.7	92656986	32774.70856356621
461	-46.478046	-46.478046	7.147067	-48.472145	4.569662	29.455387	-58.177162	-48.47242	0.5	92857983	32841.809549331665
462	-38.522476	-38.522476	-7.183304	-48.492603	4.5064664	25.280975	-61.287464	-48.492233	0.5	93058983	32913.32022190094
463	-35.221485	-35.221485	8.237906	-48.492706	4.4944744	29.540411	-61.02869	-48.492916	0.7	93259990	32982.69148516655
464	-48.318905	-48.318905	4.8446174	-48.473423	4.561218	27.909369	-63.055695	-48.473495	0.9	93460988	33056.335695028305
465	-47.473385	-47.473385	6.4692383	-48.494175	4.453559	26.421558	-59.646996	-48.494785	0.6	93661986	33129.569221735
466	-32.796635	-32.796635	-20.386467	-48.497646	4.487525	71.98523	-59.27031	-48.49726	0.6	93862985	33199.57658338547
467	-44.05292	-44.05292	9.533357	-48.47911	4.5672884	27.227234	-60.749626	-48.47956	0.7	94063991	33270.44584226608
468	-42.257137	-42.257137	-7.2897005	-48.49179	4.4768925	26.941666	-60.76627	-48.49154	0.6	94264981	33343.99051570892
469	-36.2601	-36.2601	6.1668935	-48.480312	4.5414414	29.08412	-59.825226	-48.48063	0.5	94465991	33415.25032091141
470	-29.087534	-29.087534	-29.183796	-48.474915	4.554672	26.440308	-61.17879	-48.47505	0.6	94666983	33480.65113854408
471	-41.540176	-41.540176	-24.207796	-48.48549	4.50272	27.75592	-58.10012	-48.485634	0.6	94867989	33557.66892290115
472	-45.242054	-45.242054	-21.968178	-48.489094	4.487777	26.834805	-61.323208	-48.489243	0.8	95068982	33632.62935376167
473	-44.46185	-44.46185	3.7497208	-48.485046	4.5295534	31.020493	-61.033783	-48.485207	0.5	95269983	33704.42669963837
474	-42.85763	-42.85763	-2.5073292	-48.483303	4.4767694	27.456156	-59.966816	-48.483288	0.2	95470982	33772.7551240921
475	-40.656315	-40.656315	5.112753	-48.47509	4.519987	29.402397	-60.505737	-48.47511	0.8	95671981	33842.49202251434
476	-37.663345	-37.663345	-20.017357	-48.491955	4.511782	35.50548	-60.094387	-48.492115	0.5	95872981	33914.43050336838
477	-30.378447	-30.378447	-1.721349	-48.48854	4.4930663	30.485022	-60.109234	-48.488297	0.3	96073982	33981.597160577774
478	-44.34293	-44.34293	0.09651744	-48.485374	4.505249	24.259583	-58.934925	-48.485294	0.3	96274982	34056.071029901505
479	-45.405575	-45.405575	8.001722	-48.479122	4.5427527	33.077774	-60.431484	-48.47944	0.7	96475981	34130.67893767357
480	-35.342434	-35.342434	7.2118483	-48.487404	4.495415	33.5996	-60.838905	-48.48709	0.4	96676991	34204.55374503136
481	-38.89164	-38.89164	-21.49991	-48.483112	4.4933987	25.152412	-59.024303	-48.483585	0.5	96877983	34275.54798579216
482	-39.0906	-39.0906	-17.008226	-48.494137	4.46951	28.038507	-62.519016	-48.49466	0.4	97078991	34349.985543727875
483	-47.58312	-47.58312	7.915855	-48.47259	4.5461736	68.05155	-61.22444	-48.471962	0.6	97279991	34424.618032217026
484	-40.825157	-40.825157	-14.187034	-48.468136	4.546345	28.813494	-59.913666	-48.46804	0.7	97480990	34494.656977415085
485	-45.78679	-45.78679	8.479841	-48.481552	4.5035787	37.948605	-60.716896	-48.48164	0.5	97681988	34564.66425347328
486	-44.014496	-44.014496	-3.8545706	-48.474583	4.5444164	41.78567	-59.99759	-48.47434	0.5	97882982	34634.29785633087
487	-33.579044	-33.579044	-11.581006	-48.461735	4.547888	47.655117	-59.77283	-48.462395	0.5	98083984	34702.575184345245
488	-45.974884	-45.974884	2.080248	-48.478687	4.51622	41.632004	-58.460854	-48.47844	0.5	98284987	34770.45795106888
489	-43.988647	-43.988647	-19.203974	-48.482784	4.499203	31.055044	-61.841347	-48.482906	0.4	98485991	34841.69209098816
490	-42.993633	-42.993633	-5.6540017	-48.463226	4.529494	31.358555	-58.24582	-48.463306	0.7	98686991	34915.468104839325
491	-32.724117	-32.724117	-14.386868	-48.47927	4.529301	29.539774	-58.73297	-48.479355	0.9	98887984	34987.686064481735
492	-37.557323	-37.557323	7.7101274	-48.48387	4.5057316	39.429813	-58.827423	-48.483948	0.4	99088991	35058.07770419121
493	-36.632587	-36.632587	7.4281206	-48.478905	4.496115	42.08758	-59.23796	-48.47895	0.7	99289983	35127.4989027977
494	-37.163322	-37.163322	-18.53558	-48.493595	4.485745	29.168438	-59.583015	-48.49344	0.3	99490984	35196.43534731865
495	-41.73753	-41.73753	7.934073	-48.46689	4.5707803	34.35545	-58.182526	-48.46696	0.6	99691988	35265.594831228256
496	-35.45713	-35.45713	-18.113852	-48.479218	4.5200834	30.09228	-58.791126	-48.47974	0.5	99892986	35333.35004281998
497	-38.790447	-38.790447	1.9151866	-48.470722	4.5334096	29.048424	-58.565403	-48.47079	0.4	100093987	35397.236985206604
498	-45.874096	-45.874096	-6.7659607	-48.477608	4.5674706	28.619133	-58.85994	-48.47734	0.6	100294989	35467.74518489838
499	-38.416084	-38.416084	5.1619554	-48.47669	4.503284	29.754963	-59.756557	-48.47631	0.6	100495981	35534.46388959885
500	-45.20136	-45.20136	3.4548407	-48.485996	4.502363	61.317303	-62.199642	-48.486496	0.5	100696986	35604.468740940094
501	-28.148752	-28.148752	6.866658	-48.48749	4.501937	24.02662	-60.91597	-48.48718	0.6	100897984	35670.30578517914
502	-29.06543	-29.06543	7.41387	-48.478928	4.557677	24.350891	-62.538815	-48.479187	0.7	101098987	35740.439287662506
503	-26.904566	-26.904566	6.349708	-48.484604	4.5019894	44.004585	-57.843063	-48.484337	0.5	101299987	35806.895828962326
504	-38.44984	-38.44984	4.8217816	-48.453625	4.579202	28.66152	-57.823616	-48.453827	0.5	101500982	35875.42983198166
505	-48.083473	-48.083473	13.006479	-48.464855	4.5488615	37.62661	-58.31989	-48.465233	0.9	101701981	35947.603477716446
506	-34.717045	-34.717045	1.854967	-48.473698	4.5173287	28.14328	-66.46726	-48.4736	0.6	101902983	36016.43852996826
507	-15.943834	-15.943834	2.8994656	-48.464516	4.5520463	24.131567	-59.819077	-48.464947	0.8	102103984	36085.008984565735
508	-37.883297	-37.883297	-38.74236	-48.46475	4.4961934	31.134247	-61.114372	-48.46518	0.6	102304988	36156.83941268921
509	-39.168476	-39.168476	-48.50393	-48.47242	4.504593	24.572569	-58.59318	-48.47196	0.3	102505991	36226.52920842171
510	-39.336903	-39.336903	-20.05116	-48.459663	4.521262	38.425014	-58.051006	-48.459442	0.2	102706981	36296.75944900513
511	-36.29091	-36.29091	2.8007605	-48.475094	4.519234	28.816084	-59.02781	-48.475273	0.5	102907986	36367.10165953636
512	-41.69916	-41.69916	-28.187176	-48.47048	4.5295124	40.6561	-57.625946	-48.470463	0.5	103108989	36436.485273599625
513	-29.806316	-29.806316	-19.153141	-48.456192	4.5377617	31.660034	-58.347294	-48.45633	0.6	103309982	36502.24528813362
514	-41.820553	-41.820553	-37.253864	-48.46853	4.513507	27.938591	-59.795097	-48.46893	0.4	103510991	36573.28148984909
515	-40.86632	-40.86632	7.150157	-48.4594	4.5264893	24.570951	-59.857597	-48.459488	0.6	103711983	36643.88456749916
516	-33.323517	-33.323517	-45.402996	-48.456738	4.5513377	70.6562	-58.492023	-48.456944	0.5	103912981	36715.62981915474
517	-37.515663	-37.515663	-8.6468115	-48.467396	4.5176573	50.146194	-65.106125	-48.46706	0.7	104113987	36789.801846027374
518	-38.60502	-38.60502	4.3215127	-48.455788	4.5379515	37.432484	-59.895813	-48.456036	0.6	104314981	36861.729432582855
519	-43.403664	-43.403664	3.3194404	-48.45278	4.560485	25.198757	-59.706097	-48.452652	0.4	104515989	36934.51543068886
520	-37.957535	-37.957535	4.233433	-48.466278	4.5325694	29.380653	-59.34763	-48.466545	0.2	104716982	37002.89932823181
521	-39.995228	-39.995228	-11.073444	-48.45547	4.54678	26.61053	-58.640163	-48.45532	0.9	104917982	37075.373878479004
522	-39.435265	-39.435265	-9.852081	-48.461002	4.4832997	32.94052	-60.56257	-48.46099	0.7	105118982	37143.44360566139
523	-58.47471	-58.47471	-26.599993	-48.452335	4.543818	29.142536	-60.267403	-48.453217	0.5	105319981	37215.098061323166
524	-37.54131	-37.54131	-1.0792823	-48.446056	4.566815	28.926773	-60.557076	-48.4458	0.6	105520988	37289.64764595032
525	-37.003746	-37.003746	5.7789235	-48.46316	4.54767	34.839863	-58.75129	-48.463543	0.7	105721987	37356.99607372284
526	-24.24875	-24.24875	2.926989	-48.47298	4.487569	28.9441	-59.694466	-48.47289	0.7	105922981	37427.58098769188
527	-41.765327	-41.765327	-10.069339	-48.454994	4.489423	27.932562	-60.166637	-48.45508	0.9	106123981	37503.30949687958
528	-49.61123	-49.61123	-31.143044	-48.45648	4.5036483	32.36158	-62.42634	-48.456264	0.5	106324982	37580.25511622429
529	-29.25866	-29.25866	8.794236	-48.463516	4.52364	34.916107	-58.705452	-48.463764	0.5	106525982	37648.90100860596
530	-36.937706	-36.937706	-1.0238827	-48.474426	4.449674	40.691067	-58.882233	-48.4744	0.8	106726981	37719.60110092163
531	-50.74732	-50.74732	5.805756	-48.45349	4.526139	25.088829	-58.347958	-48.454144	0.6	106927985	37795.87393641472
532	-34.10665	-34.10665	12.0883	-48.456467	4.5198417	39.078323	-59.29881	-48.456608	0.8	107128987	37861.29247045517
533	-41.89197	-41.89197	0.27232403	-48.453487	4.500666	34.723156	-58.746666	-48.4536	0.8	107329986	37930.37530422211
534	-34.008114	-34.008114	1.0783987	-48.46116	4.5646477	30.04967	-58.603016	-48.461857	0.6	107530982	38001.48045992851
535	-36.282932	-36.282932	-15.612076	-48.454937	4.542019	41.105984	-59.113415	-48.454865	0.6	107731991	38070.99067544937
536	-40.71741	-40.71741	-4.6326	-48.45782	4.508672	34.707268	-61.023556	-48.45838	0.8	107932991	38141.93517613411
537	-38.724586	-38.724586	6.373305	-48.457836	4.52434	39.555134	-60.973892	-48.457653	0.6	108133986	38213.33538365364
538	-44.443466	-44.443466	-7.3673754	-48.45232	4.517243	28.2272	-58.557987	-48.4523	0.8	108334982	38285.76241374016
539	-44.528873	-44.528873	8.090922	-48.462112	4.530779	33.44619	-58.74907	-48.462563	0.8	108535983	38359.58672094345
540	-45.710594	-45.710594	8.296923	-48.455395	4.478493	44.30318	-58.738674	-48.455116	0.9	108736984	38427.520562410355
541	-48.069668	-48.069668	2.6817963	-48.44618	4.532513	48.13053	-58.59563	-48.446796	0.8	108937991	38501.58803343773
542	-40.327858	-40.327858	5.2440686	-48.45997	4.478961	23.530458	-59.508434	-48.460056	0.7	109138981	38571.33114385605
543	-43.51706	-43.51706	-16.477396	-48.45115	4.5610857	27.76164	-59.423912	-48.451504	0.5	109339981	38644.260590553284
544	-36.15683	-36.15683	-23.616217	-48.449383	4.524007	29.012802	-58.656826	-48.449986	0.4	109540982	38716.97492671013
545	-38.475006	-38.475006	3.682975	-48.445465	4.5395694	34.66274	-58.811646	-48.445366	0.8	109741991	38785.218834877014
546	-33.84721	-33.84721	6.84787	-48.444504	4.52021	27.415157	-59.040314	-48.44457	0.5	109942982	38855.8960044384
547	-31.74583	-31.74583	-4.36058	-48.447033	4.4920564	26.248446	-57.478165	-48.44701	0.8	110143983	38928.09442090988
548	-36.47532	-36.47532	-12.98809	-48.4688	4.428172	31.424957	-58.51585	-48.469208	0.3	110344984	38998.69679403305
549	-35.107555	-35.107555	8.781338	-48.438354	4.523941	28.134298	-58.64263	-48.439075	0.7	110545984	39065.896991968155
550	-41.661007	-41.661007	-14.188919	-48.44644	4.4994073	31.122072	-60.36431	-48.446194	0.7	110746991	39137.720826625824
551	-39.32614	-39.32614	1.3960322	-48.445213	4.511969	33.22365	-59.725605	-48.445625	0.4	110947989	39207.4726691246
552	-39.202072	-39.202072	7.427622	-48.464928	4.5074325	29.59151	-57.484814	-48.4652	0.8	111148981	39279.02873015404
553	-28.382195	-28.382195	3.167916	-48.4522	4.4850707	31.633533	-59.55561	-48.452164	0.5	111349981	39343.63529801369
554	-28.348906	-28.348906	-23.111528	-48.45885	4.4982595	39.941715	-58.976402	-48.45915	0.3	111550983	39416.30158472061
555	-29.098642	-29.098642	-43.826748	-48.45876	4.4566717	40.496502	-59.888798	-48.459023	0.7	111751981	39486.37203621864
556	-31.702707	-31.702707	-2.4149828	-48.45197	4.4949193	28.655945	-60.46247	-48.451714	0.4	111952984	39558.51719021797
557	-34.66229	-34.66229	-11.988481	-48.44575	4.576243	24.459064	-59.18239	-48.446064	0.6	112153989	39624.53850364685
558	-22.6049	-22.6049	-25.45752	-48.44493	4.551625	30.240488	-59.542778	-48.445324	0.4	112354990	39691.557438611984
559	-44.778725	-44.778725	-17.11984	-48.43794	4.5561724	28.371769	-57.69082	-48.438065	0.6	112555988	39762.64080142975
560	-38.38628	-38.38628	-41.165264	-48.449795	4.484658	29.189949	-59.795963	-48.449615	0.3	112756983	39837.2215487957
561	-34.914753	-34.914753	-3.6830118	-48.449055	4.5346684	28.807533	-59.633904	-48.44944	0.7	112957991	39906.75684714317
562	-40.30115	-40.30115	4.5839677	-48.434475	4.541079	30.567608	-58.8104	-48.434956	0.7	113158991	39976.68833112717
563	-28.726082	-28.726082	-41.49381	-48.440727	4.5167627	29.732365	-58.59414	-48.440914	0.7	113359981	40044.85498094559
564	-51.006138	-51.006138	9.201982	-48.437214	4.520217	24.878891	-59.523037	-48.437138	0.7	113560985	40122.2105050087
565	-41.001312	-41.001312	-19.050787	-48.448414	4.5113697	31.724161	-59.998062	-48.448597	0.5	113761991	40203.842121362686
566	-45.632984	-45.632984	-23.08205	-48.443924	4.506236	31.253633	-58.185337	-48.444035	0.6	113962985	40284.002437114716
567	-35.201828	-35.201828	9.340234	-48.44808	4.51605	38.389347	-59.881966	-48.448395	0.9	114163983	40357.06024193764
568	-31.137531	-31.137531	3.890084	-48.445965	4.523167	33.645786	-59.496147	-48.446293	0.4	114364984	40428.70577263832
569	-38.797585	-38.797585	2.4180367	-48.425194	4.5880847	29.761822	-59.438343	-48.425056	0.7	114565983	40509.99442982674
570	-43.188866	-43.188866	-41.27748	-48.435795	4.5643353	31.222466	-61.795685	-48.43576	0.4	114766986	40592.467906951904
571	-39.08192	-39.08192	9.5772	-48.452457	4.520813	30.58422	-61.135193	-48.453506	0.8	114967990	40668.54709768295
572	-34.184948	-34.184948	-0.5795225	-48.445854	4.4958954	26.142935	-57.199448	-48.445374	0.8	115168991	40750.8000023365
573	-45.93837	-45.93837	1.822326	-48.431744	4.558119	44.41851	-59.431892	-48.43214	0.7	115369991	40830.944133520126
574	-45.010887	-45.010887	6.1140532	-48.436516	4.5394273	25.810518	-58.747612	-48.436367	0.5	115570991	40911.02111244202
575	-30.726492	-30.726492	-5.2578526	-48.440918	4.5238786	30.894089	-58.843777	-48.44153	0.7	115771987	40987.4308617115
576	-25.97238	-25.97238	1.4206191	-48.431515	4.5807843	49.67418	-61.039383	-48.43127	0.4	115972984	41068.10253429413
577	-44.919056	-44.919056	6.403954	-48.432198	4.544993	30.128395	-59.918182	-48.433	0.6	116173988	41147.88544344902
578	-42.055984	-42.055984	10.549994	-48.42882	4.534122	39.155212	-58.58157	-48.429314	0.8	116374990	41231.74917244911
579	-34.212063	-34.212063	7.3555546	-48.423424	4.594253	30.44608	-59.53531	-48.423527	0.7	116575986	41308.18696498871
580	-34.172516	-34.172516	-9.856701	-48.4304	4.578341	28.084522	-61.215656	-48.43073	0.7	116776988	41388.75591349602
581	-39.2612	-39.2612	-16.36643	-48.429104	4.538111	34.127686	-60.21444	-48.429424	0.7	116977986	41468.653396844864
582	-30.89285	-30.89285	-15.71047	-48.422157	4.5386524	39.16145	-57.398243	-48.4225	0.6	117178986	41550.712010622025
583	-46.96054	-46.96054	-10.496755	-48.419052	4.573945	30.534851	-59.754993	-48.4195	0.3	117379987	41628.77287006378
584	-36.815224	-36.815224	1.9837754	-48.42984	4.594205	28.696224	-59.56084	-48.43005	0.5	117580987	41703.86994123459
585	-35.21559	-35.21559	-9.011094	-48.425568	4.6029162	29.450306	-59.25416	-48.425926	0.7	117781987	41781.299327135086
586	-37.68226	-37.68226	3.0272446	-48.422592	4.5489016	29.42952	-58.87733	-48.42315	0.4	117982991	41864.624005794525
587	-45.866932	-45.866932	8.438831	-48.43061	4.525358	113.18362	-59.940796	-48.430706	0.5	118183982	41942.613600730896
588	-53.849907	-53.849907	9.1811495	-48.42526	4.555775	37.574142	-63.14893	-48.42585	0.7	118384988	42023.13267612457
589	-35.970688	-35.970688	-54.23444	-48.4312	4.56148	36.011463	-60.77992	-48.43123	0.6	118585991	42103.76665067673
590	-30.603327	-30.603327	1.4494675	-48.43908	4.5700507	29.810352	-62.894028	-48.4395	0.6	118786982	42177.563071250916
591	-53.985962	-53.985962	-17.424026	-48.4223	4.594469	39.327362	-57.788506	-48.422703	0.6	118987991	42260.362547159195
592	-27.981623	-27.981623	2.2001345	-48.42614	4.5823946	46.93439	-58.46801	-48.426712	0.4	119188981	42329.44893860817
593	-30.120596	-30.120596	-24.89652	-48.410625	4.62398	26.75726	-60.28055	-48.410767	0.5	119389982	42407.354523420334
594	-32.740604	-32.740604	-23.485815	-48.42897	4.5513206	38.643772	-59.274937	-48.429398	0.7	119590984	42485.89029216766
595	-34.576054	-34.576054	3.8694215	-48.4382	4.544693	43.2119	-58.61035	-48.43808	0.6	119791982	42562.14511823654
596	-34.2975	-34.2975	3.4997787	-48.414806	4.6223626	30.844893	-59.57953	-48.414925	0.7	119992985	42642.36384987831
597	-44.363125	-44.363125	10.280082	-48.42844	4.56319	48.93753	-58.52849	-48.429066	0.7	120193985	42721.04548192024
598	-31.020376	-31.020376	-23.751097	-48.425888	4.59524	35.777092	-60.266968	-48.426533	0.6	120394989	42795.5919406414
599	-46.289967	-46.289967	-20.999077	-48.404667	4.6362915	33.04123	-64.46087	-48.404896	0.7	120595982	42874.4130730629
600	-35.737717	-35.737717	4.4332314	-48.41498	4.5806994	29.77396	-58.536884	-48.41562	0.6	120796986	42951.911747932434
601	-40.407352	-40.407352	-7.698622	-48.407887	4.634992	39.69092	-59.558502	-48.408245	0.3	120997991	43031.09616279602
602	-41.00647	-41.00647	-17.242647	-48.413464	4.5705714	42.921974	-61.330425	-48.414124	0.8	121198991	43106.27623271942
603	-34.96236	-34.96236	7.2438736	-48.41696	4.6255226	28.500486	-59.249264	-48.41738	0.6	121399983	43180.65909552574
604	-37.471004	-37.471004	0.70661885	-48.414738	4.6086507	36.006493	-61.698376	-48.415176	0.2	121600982	43258.16787624359
605	-33.90404	-33.90404	5.175601	-48.423466	4.584573	32.137547	-59.672195	-48.42379	0.4	121801984	43331.063755989075
606	-36.44918	-36.44918	-40.88521	-48.411777	4.6230807	32.27498	-61.867172	-48.412144	0.5	122002991	43407.34735965729
607	-37.044823	-37.044823	5.7536044	-48.42144	4.5767455	33.224915	-59.8059	-48.422134	0.6	122203985	43482.31358027458
608	-38.82113	-38.82113	5.813969	-48.42757	4.5746903	29.084246	-61.0084	-48.427776	0.7	122404983	43560.56030249596
609	-33.07241	-33.07241	-2.1073349	-48.412262	4.6335974	24.557384	-62.025757	-48.4127	0.8	122605981	43632.94950604439
610	-42.86464	-42.86464	3.7043731	-48.410255	4.6051664	33.38759	-61.6288	-48.410732	0.6	122806984	43713.2937579155
611	-37.63997	-37.63997	10.237981	-48.422905	4.6256657	28.89256	-60.385666	-48.423595	0.8	123007991	43788.240171670914
612	-40.982548	-40.982548	6.3793025	-48.41667	4.614307	32.864605	-62.68648	-48.417076	0.5	123208981	43866.53372383118
613	-35.651913	-35.651913	4.733356	-48.426792	4.532158	26.518272	-59.98513	-48.426807	0.5	123409983	43947.667542696
614	-40.114483	-40.114483	-33.56776	-48.41078	4.6035547	45.853718	-60.32645	-48.410927	0.4	123610991	44027.43070721626
615	-28.88992	-28.88992	-18.298796	-48.42213	4.561515	23.974184	-60.09457	-48.422832	0.6	123811990	44104.28175973892
616	-36.84832	-36.84832	-1.521603	-48.406864	4.657545	47.512497	-61.850395	-48.40774	0.6	124012985	44183.99834418297
617	-38.26645	-38.26645	4.4268956	-48.41399	4.603934	32.136654	-58.707615	-48.414154	0.6	124213986	44256.15480232239
618	-41.95067	-41.95067	2.184725	-48.397636	4.6452794	30.406971	-58.844578	-48.39874	0.6	124414991	44336.6332256794
619	-34.857983	-34.857983	3.090078	-48.397778	4.6252975	41.336746	-61.19341	-48.398167	0.4	124615989	44412.57511472702
620	-26.465822	-26.465822	5.94332	-48.403435	4.6161094	33.67939	-57.202076	-48.404	0.5	124816989	44483.67052149773
621	-39.67257	-39.67257	4.706433	-48.41541	4.573178	34.1997	-63.72125	-48.41593	0.6	125017981	44558.27235007286
622	-35.28389	-35.28389	-25.279646	-48.395542	4.6683984	38.68768	-57.89109	-48.396233	0.4	125218986	44631.567344903946
623	-39.380947	-39.380947	6.376344	-48.405037	4.5804443	50.116634	-60.043484	-48.4058	0.9	125419982	44707.226298332214
624	-32.487812	-32.487812	-11.23631	-48.39832	4.6455536	28.615982	-59.44183	-48.398056	0.6	125620983	44787.86054944992
625	-31.797867	-31.797867	5.91498	-48.394627	4.629314	31.096092	-65.78253	-48.395042	0.5	125821991	44868.5371735096
626	-45.357018	-45.357018	-24.322456	-48.41414	4.57372	45.77428	-58.772686	-48.414726	0.7	126022982	44947.49671244621
627	-42.225685	-42.225685	4.7181764	-48.42572	4.5731354	35.4049	-59.351135	-48.42584	0.4	126223985	45023.09215116501
628	-45.083233	-45.083233	-24.720167	-48.40651	4.6033697	46.410404	-56.892834	-48.406666	0.6	126424982	45102.21323513985
629	-41.67529	-41.67529	10.398662	-48.414936	4.594991	25.632236	-63.59046	-48.415867	0.5	126625983	45179.85440158844
630	-31.825079	-31.825079	7.100473	-48.419422	4.577953	35.24811	-61.559624	-48.420105	0.5	126826989	45254.01978635788
631	-32.551315	-32.551315	-6.83817	-48.41395	4.591242	33.94386	-57.944767	-48.414047	0.8	127027981	45329.62358927727
632	-38.027367	-38.027367	-43.093304	-48.397125	4.633957	34.39928	-57.831593	-48.398	0.7	127228982	45406.78580927849
633	-40.18582	-40.18582	-4.1074605	-48.420372	4.561149	29.614483	-58.455803	-48.420567	0.9	127429986	45487.55002069473
634	-44.02571	-44.02571	-25.528227	-48.40177	4.632536	43.759792	-59.575275	-48.40232	0.7	127630984	45569.554564237595
635	-46.041473	-46.041473	-45.326736	-48.402725	4.6177697	34.04175	-58.23454	-48.403416	0.4	127831988	45650.24795842171
636	-47.75586	-47.75586	8.244572	-48.40151	4.642618	26.579037	-60.636456	-48.401375	0.6	128032991	45728.89737510681
637	-37.179962	-37.179962	-18.873096	-48.41571	4.5656176	29.363623	-57.144917	-48.41663	0.4	128233987	45805.878682374954
638	-46.827423	-46.827423	-1.2250619	-48.410168	4.602851	26.552998	-57.381424	-48.410477	0.5	128434984	45885.96304988861
639	-30.64597	-30.64597	-6.628772	-48.413883	4.593598	26.839302	-59.58164	-48.41465	0.7	128635982	45960.23408651352
640	-27.984861	-27.984861	-0.15601452	-48.411503	4.572566	30.386045	-58.10339	-48.412704	0.7	128836983	46037.12097287178
641	-37.311787	-37.311787	5.5198765	-48.402416	4.6052723	35.540867	-57.083332	-48.401993	0.6	129037983	46114.89056658745
642	-48.291492	-48.291492	-2.6750548	-48.411163	4.5489697	29.414091	-60.715073	-48.41204	0.7	129238990	46195.67167639732
643	-39.202198	-39.202198	1.9005978	-48.42159	4.545189	33.901	-59.840652	-48.421917	0.4	129439991	46267.27792930603
